n_pos_req,n_neg_req,seed,pos_acc,neg_acc,overall_acc,best_epoch
0,5000,0,0.45167186711397433,0.7121613701028713,0.7057029525784663,66
0,5000,1,0.5252962526347902,0.7075028293858161,0.7029853131450179,84
0,5000,2,0.45120750916086966,0.7142879534552221,0.7077652988737301,78
0,5000,3,0.409342965318097,0.7168369127074414,0.7092130952938036,91
0,5000,4,0.4967093935443295,0.711984149138259,0.7066467575492855,89
120,4880,0,0.6378554436895583,0.7057891915365527,0.7041048845821433,89
120,4880,1,0.7250447579556041,0.7068057459631756,0.7072579543473143,89
120,4880,2,0.7208103521002663,0.7094025510089672,0.7096853875978426,91
120,4880,3,0.6458308746417364,0.7123854523840345,0.7107353375880843,94
120,4880,4,0.7523707826104429,0.7105386846154234,0.7115758441468142,92
